Subject_ID,Actual,Predicted,Error
BA58,6.5,6.624599999999998,0.12459999999999827
BA58,6.5,6.6908,0.1908000000000003
BA58,6.5,6.6434,0.14339999999999975
BA58,6.5,6.574,0.07399999999999984
BA58,6.5,6.577799999999999,0.07779999999999898
BA58,6.5,6.5084,0.008399999999999963
BA58,6.5,6.6228,0.1227999999999998
BA58,6.5,6.7,0.20000000000000018
BA58,6.5,6.6526,0.15259999999999962
BA58,6.5,6.5114,0.011400000000000077
BA58,6.5,6.7024,0.2023999999999999
BA58,6.5,6.757199999999999,0.2571999999999992
BA58,6.5,6.5878,0.08779999999999966
BA58,6.5,6.706,0.2060000000000004
BA58,6.5,6.635800000000001,0.1358000000000006
BA58,6.5,6.758,0.258
BA58,6.5,6.6768,0.17680000000000007
BA58,6.5,6.625,0.125
BA58,6.5,6.6666,0.16659999999999986
BA58,6.5,6.658,0.15800000000000036
BA58,6.5,6.619800000000001,0.11980000000000057
BA58,6.5,6.8115999999999985,0.31159999999999854
BA58,6.5,6.843599999999999,0.3435999999999986
BA58,6.5,6.8233999999999995,0.32339999999999947
BA58,6.5,6.832,0.33199999999999985
BA58,6.5,6.7214,0.22140000000000004
BA58,6.5,6.9416,0.4416000000000002
BA58,6.5,6.785,0.28500000000000014
BA58,6.5,6.936399999999998,0.4363999999999981
BA58,6.5,6.9406,0.4405999999999999
BA58,6.5,6.7642,0.26419999999999977
BA58,6.5,6.700200000000001,0.2002000000000006
BA58,6.5,6.740599999999999,0.24059999999999881
BA58,6.5,6.7184,0.21839999999999993
BA58,6.5,7.063399999999996,0.5633999999999961
BA58,6.5,6.7223999999999995,0.2223999999999995
BA58,6.5,6.6888000000000005,0.18880000000000052
BA58,6.5,6.964200000000001,0.46420000000000083
BA58,6.5,6.968199999999999,0.4681999999999986
BA58,6.5,6.778199999999999,0.2781999999999991
BA58,6.5,6.558599999999999,0.05859999999999932
BA58,6.5,6.767799999999999,0.26779999999999937
BA58,6.5,6.7882,0.2881999999999998
BA58,6.5,6.695799999999999,0.1957999999999993
BA58,6.5,6.6384,0.13839999999999986
BA58,6.5,6.6251999999999995,0.12519999999999953
BA58,6.5,6.702199999999999,0.2021999999999986
BA58,6.5,6.738,0.23800000000000043
BA58,6.5,6.666399999999999,0.16639999999999944
BA58,6.5,6.673799999999999,0.17379999999999907
BA58,6.5,6.724199999999999,0.22419999999999884
BA58,6.5,6.591399999999999,0.09139999999999926
BA58,6.5,6.804799999999999,0.3047999999999993
BA58,6.5,6.565199999999999,0.06519999999999904
BA58,6.5,6.732200000000001,0.23220000000000063
BA58,6.5,6.6814,0.1814
BA58,6.5,6.6432,0.14320000000000022
BA58,6.5,6.624,0.12399999999999967
BA58,6.5,6.8104,0.31039999999999957
BA58,6.5,6.5922,0.09220000000000006
BA58,6.5,6.9242,0.4241999999999999
BA58,6.5,6.7463999999999995,0.2463999999999995
BA58,6.5,6.6804,0.18039999999999967
BA58,6.5,6.7614,0.2614000000000001
BA58,6.5,6.9224,0.42239999999999966
BA58,6.5,6.740599999999999,0.24059999999999881
BA58,6.5,6.779399999999998,0.2793999999999981
BA58,6.5,6.632,0.13199999999999967
BA58,6.5,6.559799999999999,0.05979999999999919
BA58,6.5,6.6533999999999995,0.15339999999999954
BA58,6.5,6.597799999999999,0.09779999999999944
BA58,6.5,6.658599999999999,0.15859999999999896
BA58,6.5,6.852,0.3520000000000003
BA58,6.5,6.6267999999999985,0.12679999999999847
BA58,6.5,6.8754,0.37539999999999996
BA58,6.5,6.639399999999998,0.13939999999999841
BA58,6.5,6.867199999999997,0.36719999999999686
BA58,6.5,6.652,0.15200000000000014
BA59,7.0,6.810799999999997,-0.18920000000000314
BA59,7.0,6.954599999999998,-0.04540000000000166
BA59,7.0,6.817799999999999,-0.1822000000000008
BA59,7.0,7.136399999999998,0.1363999999999983
BA59,7.0,6.9064,-0.09360000000000035
BA59,7.0,6.6781999999999995,-0.32180000000000053
BA59,7.0,6.8534,-0.14660000000000029
BA59,7.0,6.7008,-0.2991999999999999
BA59,7.0,7.004799999999999,0.004799999999998583
BA59,7.0,7.012,0.011999999999999567
BA59,7.0,6.890199999999999,-0.10980000000000079
BA59,7.0,6.902399999999999,-0.0976000000000008
BA59,7.0,6.8104,-0.18960000000000043
BA59,7.0,6.820399999999999,-0.17960000000000065
BA59,7.0,6.7738,-0.2262000000000004
BA59,7.0,6.775,-0.22499999999999964
BA59,7.0,6.9314,-0.0686
BA59,7.0,6.996199999999999,-0.0038000000000009138
BA59,7.0,6.611,-0.38900000000000023
BA59,7.0,6.741199999999997,-0.2588000000000026
BA59,7.0,6.924,-0.07599999999999962
BA59,7.0,6.892599999999999,-0.10740000000000105
BA59,7.0,6.9537999999999975,-0.04620000000000246
BA59,7.0,6.885199999999999,-0.11480000000000068
BA59,7.0,6.896799999999999,-0.10320000000000107
BA59,7.0,6.724399999999999,-0.27560000000000073
BA59,7.0,6.802199999999999,-0.19780000000000086
BA59,7.0,6.8218,-0.17820000000000036
BA59,7.0,6.867,-0.133
BA59,7.0,6.767,-0.23299999999999965
BA59,7.0,6.751999999999998,-0.248000000000002
BA59,7.0,6.8466000000000005,-0.15339999999999954
BA59,7.0,6.795,-0.20500000000000007
BA59,7.0,6.8908,-0.10920000000000041
BA59,7.0,7.0024,0.0023999999999997357
BA59,7.0,6.936599999999999,-0.06340000000000057
BA59,7.0,6.845,-0.15500000000000025
BA59,7.0,6.7814,-0.21860000000000035
BA59,7.0,6.8004,-0.19960000000000022
BA59,7.0,6.884399999999999,-0.11560000000000059
BA59,7.0,6.925999999999999,-0.07400000000000073
BA59,7.0,6.876399999999999,-0.1236000000000006
BA59,7.0,6.8674,-0.13260000000000005
BA59,7.0,6.9636000000000005,-0.036399999999999544
BA59,7.0,6.925799999999997,-0.07420000000000293
BA59,7.0,6.828,-0.1719999999999997
BA59,7.0,6.9117999999999995,-0.0882000000000005
BA59,7.0,7.136199999999999,0.13619999999999877
BA59,7.0,6.971799999999997,-0.028200000000002667
BA59,7.0,6.985599999999997,-0.014400000000002855
BA59,7.0,6.880399999999999,-0.11960000000000104
BA59,7.0,7.076399999999998,0.0763999999999978
BA59,7.0,6.908399999999999,-0.09160000000000057
BA59,7.0,6.8233999999999995,-0.17660000000000053
BA59,7.0,6.8224,-0.17759999999999998
BA59,7.0,6.767,-0.23299999999999965
BA59,7.0,6.686400000000001,-0.3135999999999992
BA59,7.0,6.798399999999999,-0.2016000000000009
BA59,7.0,6.885,-0.11500000000000021
BA59,7.0,6.7234,-0.2766000000000002
BA59,7.0,6.8347999999999995,-0.16520000000000046
BA59,7.0,6.9023999999999965,-0.09760000000000346
BA59,7.0,6.845999999999999,-0.1540000000000008
BA59,7.0,6.652,-0.34799999999999986
BA59,7.0,6.6956,-0.3044000000000002
BA59,7.0,6.7562,-0.24380000000000024
BA59,7.0,6.9314,-0.0686
BA59,7.0,6.835399999999996,-0.16460000000000363
BA59,7.0,6.685199999999999,-0.31480000000000086
BA59,7.0,6.696999999999998,-0.3030000000000017
BA59,7.0,6.944199999999998,-0.05580000000000229
BA59,7.0,6.908200000000001,-0.09179999999999922
BA59,7.0,6.7044,-0.2956000000000003
BA59,7.0,6.5798000000000005,-0.42019999999999946
BA59,7.0,6.774599999999999,-0.22540000000000138
BA59,7.0,6.8665999999999965,-0.13340000000000352
BA59,7.0,6.696999999999998,-0.3030000000000017
BA60,5.5,6.6646,1.1646
BA60,5.5,6.5367999999999995,1.0367999999999995
BA60,5.5,5.9876,0.4875999999999996
BA60,5.5,5.741,0.24099999999999966
BA60,5.5,5.721,0.22100000000000009
BA60,5.5,6.188,0.6879999999999997
BA60,5.5,5.89,0.3899999999999997
BA60,5.5,5.7282,0.22820000000000018
BA60,5.5,6.3332,0.8331999999999997
BA60,5.5,6.073600000000001,0.5736000000000008
BA60,5.5,6.8245999999999984,1.3245999999999984
BA60,5.5,6.2584,0.7584
BA60,5.5,5.812,0.3120000000000003
BA60,5.5,5.763,0.2629999999999999
BA60,5.5,5.789,0.2889999999999997
BA60,5.5,6.243,0.7430000000000003
BA60,5.5,5.859,0.359
BA60,5.5,5.807,0.3070000000000004
BA60,5.5,6.192799999999999,0.6927999999999992
BA60,5.5,6.916199999999999,1.416199999999999
BA60,5.5,5.712,0.21199999999999974
BA60,5.5,6.33,0.8300000000000001
BA60,5.5,5.74,0.2400000000000002
BA60,5.5,5.9138,0.41380000000000017
BA60,5.5,5.76,0.2599999999999998
BA60,5.5,6.1004,0.6003999999999996
BA60,5.5,6.04,0.54
BA60,5.5,6.3448,0.8448000000000002
BA60,5.5,6.4723999999999995,0.9723999999999995
BA60,5.5,5.827,0.32699999999999996
BA60,5.5,6.189,0.6890000000000001
BA60,5.5,6.175799999999999,0.6757999999999988
BA60,5.5,6.295,0.7949999999999999
BA60,5.5,6.215,0.7149999999999999
BA60,5.5,6.166,0.6660000000000004
BA60,5.5,6.337599999999999,0.8375999999999992
BA60,5.5,6.4388,0.9387999999999996
BA60,5.5,5.789,0.2889999999999997
BA60,5.5,6.629,1.1289999999999996
BA60,5.5,6.3466000000000005,0.8466000000000005
BA60,5.5,6.490399999999999,0.9903999999999993
BA60,5.5,6.5382,1.0381999999999998
BA60,5.5,6.0796,0.5796000000000001
BA60,5.5,6.35,0.8499999999999996
BA60,5.5,6.8172,1.3171999999999997
BA60,5.5,6.6506,1.1505999999999998
BA60,5.5,6.106,0.6059999999999999
BA60,5.5,6.4292,0.9291999999999998
BA60,5.5,6.4643999999999995,0.9643999999999995
BA60,5.5,6.091200000000001,0.5912000000000006
BA60,5.5,6.2296000000000005,0.7296000000000005
BA60,5.5,6.34,0.8399999999999999
BA60,5.5,6.055,0.5549999999999997
BA60,5.5,6.3153999999999995,0.8153999999999995
BA60,5.5,6.8704,1.3704
BA60,5.5,6.1964,0.6963999999999997
BA60,5.5,6.0618,0.5617999999999999
BA60,5.5,6.333,0.8330000000000002
BA60,5.5,6.791,1.2910000000000004
BA60,5.5,6.442799999999999,0.9427999999999992
BA60,5.5,6.309399999999999,0.8093999999999992
BA60,5.5,6.3226,0.8226000000000004
BA60,5.5,6.434399999999999,0.9343999999999992
BA60,5.5,5.9568,0.4568000000000003
BA60,5.5,6.216399999999999,0.7163999999999993
BA60,5.5,6.670799999999999,1.170799999999999
BA60,5.5,6.0813999999999995,0.5813999999999995
BA60,5.5,6.147,0.6470000000000002
BA60,5.5,6.384,0.8840000000000003
BA60,5.5,6.066,0.5659999999999998
BA60,5.5,6.314,0.8140000000000001
BA60,5.5,6.35,0.8499999999999996
BA60,5.5,6.5524,1.0523999999999996
BA60,5.5,6.246,0.7460000000000004
BA60,5.5,6.2936,0.7935999999999996
BA60,5.5,6.918599999999999,1.4185999999999988
BA60,5.5,6.658,1.1580000000000004
BA60,5.5,6.59,1.0899999999999999
BA60,5.5,6.69,1.1900000000000004
BA60,5.5,6.4524,0.9523999999999999
BA60,5.5,6.520000000000001,1.0200000000000014
BA60,5.5,6.4334,0.9333999999999998
BA60,5.5,5.926,0.42600000000000016
BA60,5.5,6.1903999999999995,0.6903999999999995
BA60,5.5,6.474199999999999,0.9741999999999988
BA60,5.5,6.1312,0.6311999999999998
BA60,5.5,6.4206,0.9206000000000003
BA60,5.5,6.1008000000000004,0.6008000000000004
BA60,5.5,6.552,1.0519999999999996
BA60,5.5,6.404,0.9039999999999999
BA60,5.5,6.128,0.6280000000000001
BA60,5.5,6.2054,0.7054
BA61,7.5,7.4468,-0.05320000000000036
BA61,7.5,7.493399999999999,-0.006600000000000605
BA61,7.5,7.4144,-0.08560000000000034
BA61,7.5,7.478599999999999,-0.021400000000000752
BA61,7.5,7.388399999999999,-0.11160000000000103
BA61,7.5,7.3616,-0.13839999999999986
BA61,7.5,7.315,-0.1849999999999996
BA61,7.5,7.432799999999999,-0.06720000000000059
BA61,7.5,6.759,-0.7409999999999997
BA61,7.5,7.469,-0.030999999999999694
BA61,7.5,7.4544,-0.04560000000000031
BA61,7.5,7.455,-0.04499999999999993
BA61,7.5,7.503,0.0030000000000001137
BA61,7.5,7.4154,-0.08460000000000001
BA61,7.5,7.268,-0.2320000000000002
BA61,7.5,7.277,-0.22299999999999986
BA61,7.5,7.384799999999999,-0.11520000000000064
BA61,7.5,7.3674,-0.13260000000000005
BA61,7.5,7.4864,-0.013600000000000279
BA61,7.5,7.4814,-0.018600000000000172
BA61,7.5,7.5074,0.007399999999999629
BA61,7.5,7.031599999999999,-0.4684000000000008
BA61,7.5,7.238,-0.26199999999999957
BA61,7.5,7.035,-0.46499999999999986
BA61,7.5,7.029199999999999,-0.47080000000000144
BA61,7.5,7.441599999999999,-0.058400000000000674
BA61,7.5,7.4234,-0.0766
BA61,7.5,7.308200000000001,-0.19179999999999886
BA61,7.5,7.0188,-0.4812000000000003
BA61,7.5,7.473799999999999,-0.02620000000000111
BA61,7.5,7.459,-0.04100000000000037
BA61,7.5,7.519,0.019000000000000128
BA61,7.5,7.376,-0.12399999999999967
BA61,7.5,7.224,-0.2759999999999998
BA61,7.5,7.3958,-0.10419999999999963
BA61,7.5,7.345599999999998,-0.15440000000000165
BA61,7.5,7.368399999999999,-0.1316000000000006
BA61,7.5,7.227799999999999,-0.27220000000000066
BA61,7.5,7.1854,-0.31460000000000043
BA61,7.5,7.4517999999999995,-0.048200000000000465
BA61,7.5,7.3988,-0.1012000000000004
BA61,7.5,7.426999999999999,-0.07300000000000129
BA61,7.5,7.2954,-0.20460000000000012
BA61,7.5,7.3184,-0.18160000000000043
BA61,7.5,7.484799999999999,-0.01520000000000099
BA61,7.5,7.2904,-0.2096
BA61,7.5,7.485,-0.01499999999999968
BA61,7.5,7.397,-0.10299999999999976
BA61,7.5,7.247,-0.2530000000000001
BA61,7.5,7.384399999999999,-0.11560000000000059
BA61,7.5,7.2094,-0.2906000000000004
BA61,7.5,7.498,-0.0019999999999997797
BA61,7.5,7.5,0.0
BA61,7.5,7.458799999999999,-0.04120000000000079
BA61,7.5,7.324,-0.17600000000000016
BA61,7.5,7.459,-0.04100000000000037
BA61,7.5,7.491,-0.009000000000000341
BA61,7.5,7.449799999999999,-0.05020000000000113
BA61,7.5,7.044,-0.4560000000000004
BA61,7.5,6.894,-0.6059999999999999
BA61,7.5,7.245,-0.2549999999999999
BA61,7.5,6.947,-0.5529999999999999
BA61,7.5,7.267399999999999,-0.23260000000000058
BA61,7.5,7.4365999999999985,-0.06340000000000146
BA61,7.5,7.3374,-0.1626000000000003
BA61,7.5,7.196,-0.30400000000000027
BA61,7.5,7.3824,-0.11760000000000037
BA61,7.5,7.4064,-0.09360000000000035
BA61,7.5,7.130199999999999,-0.3698000000000006
BA61,7.5,7.4262,-0.07380000000000031
BA61,7.5,7.378,-0.12199999999999989
BA61,7.5,7.416,-0.08399999999999963
BA61,7.5,7.402,-0.09799999999999986
BA61,7.5,7.3724,-0.12760000000000016
BA61,7.5,7.456,-0.043999999999999595
BA61,7.5,7.374,-0.12600000000000033
BA62,6.0,6.3224,0.3224
BA62,6.0,6.309799999999999,0.3097999999999992
BA62,6.0,6.2898,0.2897999999999996
BA62,6.0,6.288399999999999,0.2883999999999993
BA62,6.0,6.352599999999999,0.3525999999999989
BA62,6.0,6.213,0.21300000000000008
BA62,6.0,6.2974,0.29739999999999966
BA62,6.0,6.232799999999999,0.23279999999999923
BA62,6.0,6.1912,0.19120000000000026
BA62,6.0,6.1934,0.19339999999999957
BA62,6.0,6.381399999999999,0.3813999999999993
BA62,6.0,6.2501999999999995,0.25019999999999953
BA62,6.0,6.229799999999999,0.22979999999999912
BA62,6.0,6.164,0.1639999999999997
BA62,6.0,6.198,0.1980000000000004
BA62,6.0,6.091799999999999,0.09179999999999922
BA62,6.0,6.123399999999999,0.12339999999999929
BA62,6.0,6.126399999999999,0.1263999999999994
BA62,6.0,6.183599999999999,0.18359999999999932
BA62,6.0,6.385800000000001,0.3858000000000006
BA62,6.0,6.3562,0.3562000000000003
BA62,6.0,6.264799999999999,0.26479999999999926
BA62,6.0,6.176399999999999,0.17639999999999922
BA62,6.0,6.320799999999999,0.3207999999999993
BA62,6.0,6.4197999999999995,0.4197999999999995
BA62,6.0,6.1286000000000005,0.1286000000000005
BA62,6.0,6.277399999999999,0.2773999999999992
BA62,6.0,6.236199999999999,0.2361999999999993
BA62,6.0,6.174,0.17400000000000038
BA62,6.0,6.176,0.17600000000000016
BA62,6.0,6.113,0.11300000000000043
BA62,6.0,6.717,0.7169999999999996
BA62,6.0,6.2344,0.23439999999999994
BA62,6.0,6.4677999999999995,0.46779999999999955
BA62,6.0,6.278,0.2779999999999996
BA62,6.0,6.428,0.42799999999999994
BA62,6.0,6.2054,0.20540000000000003
BA62,6.0,6.2,0.20000000000000018
BA62,6.0,6.158,0.15800000000000036
BA62,6.0,6.454399999999999,0.4543999999999988
BA62,6.0,6.123,0.12300000000000022
BA62,6.0,6.168399999999999,0.16839999999999922
BA62,6.0,6.1354,0.13539999999999974
BA62,6.0,6.329,0.32899999999999974
BA62,6.0,6.06,0.05999999999999961
BA62,6.0,6.163600000000001,0.16360000000000063
BA62,6.0,6.3114,0.3113999999999999
BA62,6.0,6.175,0.17499999999999982
BA62,6.0,6.45,0.4500000000000002
BA62,6.0,6.4384,0.4383999999999997
BA62,6.0,6.3784,0.37840000000000007
BA62,6.0,6.421399999999999,0.42139999999999933
BA62,6.0,6.3246,0.3246000000000002
BA62,6.0,6.206,0.2060000000000004
BA62,6.0,6.371,0.37100000000000044
BA62,6.0,6.3834,0.38339999999999996
BA62,6.0,6.37,0.3700000000000001
BA62,6.0,6.402,0.40200000000000014
BA62,6.0,6.384399999999999,0.3843999999999994
BA62,6.0,6.4154,0.4154
BA62,6.0,6.421,0.42100000000000026
BA62,6.0,6.264399999999999,0.2643999999999993
BA62,6.0,6.4222,0.42220000000000013
BA62,6.0,6.342,0.34199999999999964
BA62,6.0,6.198199999999999,0.19819999999999904
BA62,6.0,6.292799999999999,0.29279999999999884
BA62,6.0,6.1354,0.13539999999999974
BA62,6.0,6.284,0.2839999999999998
BA62,6.0,6.284999999999999,0.28499999999999925
BA62,6.0,6.356799999999999,0.3567999999999989
BA62,6.0,6.3532,0.3532000000000002
BA62,6.0,6.5164,0.5164
BA62,6.0,6.4117999999999995,0.4117999999999995
BA62,6.0,6.312799999999999,0.3127999999999993
BA62,6.0,6.531800000000001,0.5318000000000014
BA62,6.0,6.636199999999999,0.6361999999999988
BA62,6.0,6.5324,0.5324
BA62,6.0,6.358,0.35799999999999965
BA62,6.0,6.457,0.45699999999999985
BA62,6.0,6.6655999999999995,0.6655999999999995
BA62,6.0,6.613599999999998,0.6135999999999981
BA62,6.0,6.4994,0.4993999999999996
BA62,6.0,6.280600000000001,0.2806000000000006
BA62,6.0,6.828399999999999,0.8283999999999994
BA62,6.0,6.400599999999999,0.40059999999999896
BA62,6.0,6.494599999999998,0.4945999999999984
BA62,6.0,6.514999999999996,0.5149999999999961
BA62,6.0,6.4953999999999965,0.4953999999999965
BA62,6.0,6.474199999999999,0.47419999999999884
BA63,7.0,6.8114,-0.1886000000000001
BA63,7.0,6.9113999999999995,-0.08860000000000046
BA63,7.0,6.954799999999998,-0.04520000000000213
BA63,7.0,7.0463999999999976,0.046399999999997554
BA63,7.0,6.8084,-0.19160000000000021
BA63,7.0,6.89,-0.11000000000000032
BA63,7.0,6.7524,-0.24760000000000026
BA63,7.0,6.897999999999999,-0.1020000000000012
BA63,7.0,6.9228,-0.07720000000000038
BA63,7.0,6.942199999999997,-0.05780000000000296
BA63,7.0,6.832199999999999,-0.16780000000000062
BA63,7.0,6.9064,-0.09360000000000035
BA63,7.0,6.910799999999997,-0.08920000000000261
BA63,7.0,6.7509999999999994,-0.24900000000000055
BA63,7.0,6.8271999999999995,-0.1728000000000005
BA63,7.0,6.823799999999999,-0.17620000000000058
BA63,7.0,6.8214,-0.17860000000000031
BA63,7.0,6.7204,-0.2796000000000003
BA63,7.0,6.949399999999996,-0.05060000000000375
BA63,7.0,6.968399999999995,-0.0316000000000054
BA63,7.0,7.0294,0.02939999999999987
BA63,7.0,6.956999999999998,-0.043000000000001926
BA63,7.0,6.941599999999998,-0.05840000000000156
BA63,7.0,6.861999999999998,-0.13800000000000168
BA63,7.0,6.884799999999999,-0.11520000000000064
BA63,7.0,6.7707999999999995,-0.22920000000000051
BA63,7.0,6.993199999999998,-0.006800000000001916
BA63,7.0,6.955599999999998,-0.044400000000002215
BA63,7.0,6.898999999999999,-0.10100000000000087
BA63,7.0,6.974999999999999,-0.025000000000001243
BA63,7.0,6.983999999999998,-0.01600000000000179
BA63,7.0,7.000199999999997,0.00019999999999686935
BA63,7.0,6.957199999999997,-0.04280000000000328
BA63,7.0,6.987599999999998,-0.012400000000002187
BA63,7.0,6.821599999999998,-0.17840000000000167
BA63,7.0,6.908799999999999,-0.09120000000000061
BA63,7.0,6.808,-0.19200000000000017
BA63,7.0,6.947399999999998,-0.052600000000001756
BA63,7.0,6.788799999999999,-0.21120000000000072
BA63,7.0,6.724399999999998,-0.2756000000000016
BA63,7.0,6.916799999999998,-0.08320000000000238
BA63,7.0,6.994399999999997,-0.005600000000002936
BA63,7.0,6.9483999999999995,-0.051600000000000534
BA63,7.0,6.971199999999997,-0.028800000000003045
BA63,7.0,6.972199999999998,-0.027800000000001823
BA63,7.0,6.946599999999998,-0.05340000000000167
BA63,7.0,6.933399999999999,-0.0666000000000011
BA63,7.0,6.874399999999999,-0.12560000000000127
BA63,7.0,6.938199999999999,-0.06180000000000074
BA63,7.0,6.878799999999999,-0.12120000000000086
BA63,7.0,6.7546,-0.24540000000000006
BA63,7.0,7.185799999999998,0.18579999999999774
BA63,7.0,7.014399999999996,0.01439999999999575
BA63,7.0,6.990999999999996,-0.009000000000003894
BA63,7.0,6.935799999999998,-0.06420000000000226
BA63,7.0,6.900199999999999,-0.099800000000001
BA63,7.0,6.894799999999997,-0.10520000000000262
BA63,7.0,7.041199999999997,0.04119999999999724
BA63,7.0,6.904199999999999,-0.09580000000000144
BA63,7.0,6.939399999999999,-0.060600000000000875
BA63,7.0,6.746399999999995,-0.25360000000000493
BA63,7.0,7.010799999999997,0.010799999999997034
BA63,7.0,6.970199999999997,-0.02980000000000338
BA63,7.0,6.911799999999997,-0.08820000000000316
BA63,7.0,6.943599999999996,-0.05640000000000356
BA63,7.0,6.908799999999998,-0.09120000000000239
BA63,7.0,6.925399999999997,-0.07460000000000289
BA63,7.0,6.958999999999998,-0.041000000000002146
BA63,7.0,6.772399999999999,-0.2276000000000007
BA63,7.0,6.8316,-0.1684000000000001
BA63,7.0,6.9373999999999985,-0.06260000000000154
BA63,7.0,6.7918,-0.20819999999999972
BA63,7.0,6.932600000000001,-0.06739999999999924
BA63,7.0,6.7955999999999985,-0.20440000000000147
BA63,7.0,6.7128,-0.28720000000000034
BA63,7.0,6.8973999999999975,-0.10260000000000247
BA63,7.0,6.878,-0.12199999999999989
BA63,7.0,6.650399999999999,-0.3496000000000006
BA63,7.0,6.897999999999998,-0.10200000000000209
BA63,7.0,6.9461999999999975,-0.05380000000000251
BA63,7.0,6.983999999999998,-0.01600000000000179
BA63,7.0,6.948399999999999,-0.05160000000000142
BA63,7.0,6.890199999999999,-0.10980000000000079
BA63,7.0,6.742,-0.258
BA63,7.0,6.901200000000001,-0.09879999999999889
BA63,7.0,6.878799999999999,-0.12120000000000086
BA63,7.0,6.952599999999999,-0.04740000000000144
BA63,7.0,6.921399999999999,-0.07860000000000067
BA63,7.0,6.8062,-0.19380000000000042
BA63,7.0,6.941799999999997,-0.058200000000002916
BA63,7.0,6.862399999999997,-0.1376000000000026
BA63,7.0,6.7955999999999985,-0.20440000000000147
BA63,7.0,6.852399999999998,-0.1476000000000024
BA63,7.0,6.968799999999999,-0.031200000000001005
BA63,7.0,6.9323999999999995,-0.06760000000000055
BA63,7.0,6.9266,-0.07340000000000035
BA63,7.0,6.5806,-0.41940000000000044
BA63,7.0,6.753,-0.2469999999999999
BA63,7.0,6.6819999999999995,-0.3180000000000005
BA63,7.0,6.6606,-0.33940000000000037
BA63,7.0,6.2058,-0.7942
BA63,7.0,6.637599999999998,-0.36240000000000183
BA63,7.0,6.8455999999999975,-0.15440000000000254
BA63,7.0,6.576200000000001,-0.42379999999999907
BA63,7.0,6.391199999999999,-0.6088000000000013
BA63,7.0,6.841,-0.1589999999999998
BA63,7.0,6.7976,-0.2023999999999999
BA63,7.0,6.799399999999998,-0.20060000000000233
BA63,7.0,6.632199999999999,-0.3678000000000008
BA63,7.0,6.879200000000001,-0.12079999999999913
BA63,7.0,6.9308,-0.06920000000000037
BA63,7.0,6.925599999999999,-0.07440000000000069
BA63,7.0,6.8994,-0.10060000000000002
BA63,7.0,6.9336,-0.06639999999999979
BA63,7.0,6.8304,-0.16959999999999997
BA63,7.0,6.742599999999999,-0.2574000000000014
BA63,7.0,6.7556,-0.24439999999999973
BA63,7.0,6.8466000000000005,-0.15339999999999954
BA64,7.0,6.9474,-0.05259999999999998
BA64,7.0,6.961,-0.0389999999999997
BA64,7.0,6.8804,-0.11960000000000015
BA64,7.0,6.8164,-0.1836000000000002
BA64,7.0,6.934,-0.06599999999999984
BA64,7.0,7.042800000000001,0.042800000000000615
BA64,7.0,6.929399999999999,-0.07060000000000066
BA64,7.0,6.9414,-0.05860000000000021
BA64,7.0,6.9668,-0.033199999999999896
BA64,7.0,6.98,-0.019999999999999574
BA64,7.0,6.98,-0.019999999999999574
BA64,7.0,6.972,-0.02799999999999958
BA64,7.0,6.942,-0.05799999999999983
BA64,7.0,6.939,-0.06099999999999994
BA64,7.0,6.957,-0.04300000000000015
BA64,7.0,6.96,-0.040000000000000036
BA64,7.0,6.822,-0.17799999999999994
BA64,7.0,6.939,-0.06099999999999994
BA64,7.0,6.897,-0.10299999999999976
BA64,7.0,6.9113999999999995,-0.08860000000000046
BA64,7.0,6.9064,-0.09360000000000035
BA64,7.0,6.852,-0.1479999999999997
BA64,7.0,6.9803999999999995,-0.019600000000000506
BA64,7.0,6.935,-0.06500000000000039
BA64,7.0,6.931,-0.06899999999999995
BA64,7.0,6.987,-0.0129999999999999
BA64,7.0,6.937799999999999,-0.0622000000000007
BA64,7.0,6.9674,-0.032600000000000406
BA64,7.0,6.933,-0.06700000000000017
BA64,7.0,6.9944,-0.005600000000000271
BA64,7.0,7.0,0.0
BA64,7.0,7.088799999999999,0.0887999999999991
BA64,7.0,6.94,-0.05999999999999961
BA64,7.0,6.939,-0.06099999999999994
BA64,7.0,7.035199999999999,0.03519999999999879
BA64,7.0,6.983,-0.017000000000000348
BA64,7.0,6.963,-0.03699999999999992
BA64,7.0,6.8957999999999995,-0.10420000000000051
BA64,7.0,6.911,-0.08900000000000041
BA64,7.0,6.885,-0.11500000000000021
BA64,7.0,6.92,-0.08000000000000007
BA64,7.0,6.9284,-0.07160000000000011
BA64,7.0,6.949,-0.051000000000000156
BA64,7.0,7.005,0.004999999999999893
BA64,7.0,6.8884,-0.11160000000000014
BA64,7.0,6.966,-0.03399999999999981
BA64,7.0,6.9474,-0.05259999999999998
BA64,7.0,7.226799999999999,0.226799999999999
BA64,7.0,6.956200000000001,-0.04379999999999917
BA64,7.0,6.970599999999999,-0.02940000000000076
BA64,7.0,6.971,-0.028999999999999915
BA64,7.0,6.998399999999999,-0.001600000000000712
BA64,7.0,7.006599999999998,0.006599999999997941
BA64,7.0,6.881399999999999,-0.1186000000000007
BA64,7.0,6.9723999999999995,-0.027600000000000513
BA64,7.0,6.946,-0.05400000000000027
BA64,7.0,7.0,0.0
BA64,7.0,6.888199999999999,-0.11180000000000057
BA64,7.0,6.918799999999999,-0.08120000000000083
BA64,7.0,6.961399999999999,-0.038600000000000634
BA64,7.0,6.888,-0.1120000000000001
BA64,7.0,7.1484,0.14839999999999964
