Subject_ID,Actual,Predicted,Error
BA20,6.0,6.1124,0.11240000000000006
BA20,6.0,6.0168,0.016799999999999926
BA20,6.0,6.275399999999999,0.2753999999999994
BA20,6.0,6.171,0.17100000000000026
BA20,6.0,5.878,-0.12199999999999989
BA20,6.0,6.153599999999999,0.15359999999999907
BA20,6.0,6.936799999999999,0.936799999999999
BA21,7.5,7.0904,-0.4096000000000002
BA21,7.5,6.867,-0.633
BA21,7.5,7.0504,-0.4496000000000002
BA21,7.5,7.0733999999999995,-0.42660000000000053
BA21,7.5,7.030200000000001,-0.46979999999999933
BA21,7.5,6.951,-0.5490000000000004
BA22,7.2,6.955999999999991,-0.24400000000000954
BA22,7.2,7.178399999999974,-0.021600000000026043
BA22,7.2,7.016999999999989,-0.18300000000001138
BA22,7.2,7.043599999999966,-0.1564000000000343
BA22,7.2,6.932599999999994,-0.2674000000000065
BA22,7.2,6.97579999999999,-0.2242000000000104
BA22,7.2,7.032999999999978,-0.16700000000002202
BA23,6.0,6.987,0.9870000000000001
BA23,6.0,6.699,0.6989999999999998
BA23,6.0,6.923799999999999,0.9237999999999991
BA23,6.0,6.8451999999999975,0.8451999999999975
BA24,6.0,6.013,0.0129999999999999
BA24,6.0,6.032,0.03200000000000003
BA24,6.0,6.401,0.4009999999999998
BA24,6.0,6.009,0.009000000000000341
BA24,6.0,6.365,0.3650000000000002
BA25,5.5,5.796799999999999,0.2967999999999993
BA25,5.5,5.715,0.21499999999999986
BA25,5.5,5.639,0.13900000000000023
BA25,5.5,5.647,0.14700000000000024
BA25,5.5,5.9193999999999996,0.41939999999999955
BA25,5.5,5.9408,0.4408000000000003
BA26,6.5,6.968,0.46799999999999997
BA26,6.5,6.9554,0.4554
BA26,6.5,6.9428,0.4428000000000001
BA26,6.5,7.240599999999999,0.7405999999999988
BA26,6.5,7.141,0.641
BA27,7.5,7.147199999999995,-0.35280000000000467
BA27,7.5,7.027799999999993,-0.47220000000000706
BA27,7.5,7.541199999999997,0.04119999999999724
BA27,7.5,6.997199999999998,-0.5028000000000024
BA27,7.5,6.931,-0.569
BA27,7.5,7.284599999999998,-0.2154000000000016
BA27,7.5,7.073599999999998,-0.4264000000000019
BA28,5.5,6.0018,0.5018000000000002
BA28,5.5,6.185,0.6849999999999996
BA28,5.5,5.835,0.33499999999999996
BA28,5.5,6.025399999999999,0.5253999999999994
BA28,5.5,6.0203999999999995,0.5203999999999995
BA28,5.5,5.9838000000000005,0.48380000000000045
BA28,5.5,5.934999999999999,0.4349999999999987
BA28,5.5,6.1502,0.6501999999999999
BA29,6.5,6.221,-0.2789999999999999
BA29,6.5,6.383,-0.11699999999999999
BA29,6.5,6.168,-0.33199999999999985
BA29,6.5,6.394,-0.10599999999999987
BA29,6.5,6.527,0.027000000000000135
BA30,6.0,6.047,0.04699999999999971
BA30,6.0,6.111,0.11099999999999977
BA30,6.0,6.113,0.11300000000000043
BA30,6.0,6.231,0.23099999999999987
BA30,6.0,6.189,0.18900000000000006
BA30,6.0,6.139,0.13900000000000023
BA31,6.5,6.729799999999999,0.22979999999999912
BA31,6.5,7.6364,1.1364
BA31,6.5,6.586200000000001,0.08620000000000072
BA31,6.5,6.411,-0.08900000000000041
BA31,6.5,6.654,0.15399999999999991
BA31,6.5,6.768599999999998,0.2685999999999984
BA31,6.5,6.224799999999999,-0.2752000000000008
BA31,6.5,6.619,0.11899999999999977
BA32,6.0,6.041399999999999,0.04139999999999944
BA32,6.0,6.603200000000001,0.6032000000000011
BA32,6.0,6.4708,0.47079999999999966
BA32,6.0,6.5344,0.5343999999999998
BA32,6.0,6.023,0.022999999999999687
BA33,7.5,6.805,-0.6950000000000003
BA33,7.5,6.839,-0.6609999999999996
BA33,7.5,6.6133999999999995,-0.8866000000000005
BA34,7.0,6.808,-0.19200000000000017
BA34,7.0,6.849,-0.1509999999999998
BA35,6.5,6.3224,-0.17759999999999998
BA36,6.0,6.732399999999999,0.7323999999999993
BA36,6.0,7.3804,1.3803999999999998
BA36,6.0,6.3164,0.3163999999999998
BA36,6.0,6.820799999999999,0.8207999999999993
BA36,6.0,6.691,0.6909999999999998
BA37,7.0,6.943,-0.057000000000000384
BA37,7.0,6.988,-0.011999999999999567
BA37,7.0,6.96,-0.040000000000000036
BA37,7.0,6.948,-0.0519999999999996
BA38,7.5,7.087799999999993,-0.41220000000000656
BA38,7.5,6.867,-0.633
BA38,7.5,6.8354,-0.6646000000000001
BA38,7.5,7.237199999999999,-0.26280000000000125
BA38,7.5,7.0404,-0.4596
BA38,7.5,6.811399999999999,-0.688600000000001
BA38,7.5,7.088,-0.4119999999999999
BA38,7.5,7.266599999999998,-0.23340000000000227
BA38,7.5,7.319999999999997,-0.18000000000000327
BA39,7.0,6.868,-0.13199999999999967
BA39,7.0,6.832,-0.16800000000000015
BA39,7.0,6.899,-0.10099999999999998
BA39,7.0,6.96,-0.040000000000000036
BA39,7.0,6.868,-0.13199999999999967
BA39,7.0,6.9544,-0.04560000000000031
BA39,7.0,6.769,-0.23099999999999987
BA39,7.0,6.91,-0.08999999999999986
BA39,7.0,6.982,-0.017999999999999794
BA42,8.5,7.431,-1.069
BA42,8.5,6.9314,-1.5686
BA42,8.5,8.374,-0.12599999999999945
BA42,8.5,8.283,-0.21700000000000053
BA42,8.5,8.309,-0.19100000000000072
BA43,7.0,6.8594,-0.14060000000000006
BA43,7.0,6.868,-0.13199999999999967
BA43,7.0,6.9365999999999985,-0.06340000000000146
BA43,7.0,6.681,-0.31899999999999995
BA44,7.5,7.091399999999996,-0.4086000000000043
BA44,7.5,6.9046,-0.5953999999999997
BA44,7.5,7.222799999999999,-0.27720000000000056
BA44,7.5,6.607,-0.8929999999999998
BA44,7.5,7.334,-0.16600000000000037
BA44,7.5,6.881399999999999,-0.6186000000000007
BA45,7.0,7.0363999999999995,0.036399999999999544
BA45,7.0,6.773,-0.2270000000000003
BA45,7.0,7.0703999999999985,0.07039999999999846
BA45,7.0,7.054199999999999,0.054199999999998916
BA45,7.0,7.006399999999999,0.006399999999999295
BA45,7.0,6.8184,-0.18160000000000043
BA45,7.0,6.9643999999999995,-0.03560000000000052
BA46,6.0,6.507,0.5069999999999997
BA46,6.0,7.5154,1.5153999999999996
BA46,6.0,6.3774,0.37739999999999974
BA46,6.0,6.507,0.5069999999999997
BA46,6.0,6.547,0.5469999999999997
BA46,6.0,6.618,0.6180000000000003
BA46,6.0,6.513,0.5129999999999999
BA46,6.0,6.759,0.7590000000000003
BA46,6.0,6.397,0.39700000000000024
BA46,6.0,6.856,0.8559999999999999
BA47,7.0,6.699,-0.30100000000000016
BA47,7.0,6.737,-0.2629999999999999
BA47,7.0,6.906,-0.0940000000000003
BA47,7.0,6.835,-0.16500000000000004
BA47,7.0,6.995,-0.004999999999999893
BA47,7.0,6.864,-0.13600000000000012
BA47,7.0,6.783,-0.21699999999999964
BA47,7.0,6.845,-0.15500000000000025
BA48,6.0,6.437,0.4370000000000003
BA48,6.0,6.865399999999999,0.8653999999999993
BA48,6.0,6.274,0.274
BA48,6.0,6.622,0.6219999999999999
BA48,6.0,6.338,0.3380000000000001
BA48,6.0,6.3594,0.35939999999999994
BA48,6.0,6.644399999999999,0.6443999999999992
BA49,6.0,6.712,0.7119999999999997
BA49,6.0,6.615,0.6150000000000002
BA49,6.0,6.5774,0.5773999999999999
BA49,6.0,6.355,0.3550000000000004
BA49,6.0,6.9514,0.9513999999999996
BA49,6.0,6.542,0.5419999999999998
BA49,6.0,6.6983999999999995,0.6983999999999995
BA49,6.0,6.638199999999999,0.6381999999999994
BA50,7.0,6.7574,-0.24260000000000037
BA50,7.0,6.696599999999999,-0.3034000000000008
BA50,7.0,6.7794,-0.22060000000000013
BA50,7.0,7.223199999999996,0.22319999999999585
BA50,7.0,7.156,0.1559999999999997
BA50,7.0,6.887,-0.11300000000000043
BA52,6.0,6.651,0.6509999999999998
BA52,6.0,6.157,0.15700000000000003
BA52,6.0,6.283,0.28300000000000036
BA52,6.0,6.4874,0.48740000000000006
BA53,7.0,6.854399999999997,-0.14560000000000262
BA53,7.0,6.682,-0.3179999999999996
BA53,7.0,6.7388,-0.26119999999999965
BA56,5.0,6.4464,1.4463999999999997
BA56,5.0,6.756200000000001,1.7562000000000006
BA56,5.0,5.773,0.7729999999999997
BA56,5.0,6.059,1.0590000000000002
BA56,5.0,6.034,1.0339999999999998
BA56,5.0,5.895,0.8949999999999996
BA56,5.0,6.469,1.4690000000000003
BA56,5.0,5.76,0.7599999999999998
BA56,5.0,6.388,1.388
BA57,7.0,6.779,-0.22100000000000009
BA57,7.0,6.6124,-0.38759999999999994
BA57,7.0,6.921399999999999,-0.07860000000000067
BA57,7.0,6.6482,-0.3517999999999999
BA57,7.0,6.6739999999999995,-0.3260000000000005
BA57,7.0,6.8873999999999995,-0.11260000000000048
BA57,7.0,6.7614,-0.23859999999999992
BA58,6.5,6.755,0.2549999999999999
BA58,6.5,6.719,0.2190000000000003
BA58,6.5,6.761,0.2610000000000001
BA58,6.5,7.0518,0.5518000000000001
BA58,6.5,6.922,0.4219999999999997
BA58,6.5,6.721,0.22100000000000009
BA58,6.5,7.241199999999999,0.7411999999999992
BA58,6.5,6.9014,0.40139999999999976
BA58,6.5,7.091799999999997,0.5917999999999974
BA58,6.5,6.753,0.2530000000000001
BA58,6.5,6.896,0.3959999999999999
BA59,7.0,6.897199999999999,-0.10280000000000111
BA59,7.0,6.831,-0.1689999999999996
BA59,7.0,6.8624,-0.13759999999999994
BA59,7.0,6.8424,-0.1576000000000004
BA59,7.0,6.8717999999999995,-0.12820000000000054
BA59,7.0,7.003,0.0030000000000001137
BA59,7.0,6.659,-0.3410000000000002
BA59,7.0,6.815200000000001,-0.1847999999999992
BA60,5.5,6.589,1.0890000000000004
BA60,5.5,6.7508,1.2508
BA60,5.5,6.48,0.9800000000000004
BA61,7.5,7.43,-0.07000000000000028
BA61,7.5,6.882,-0.6180000000000003
BA61,7.5,7.222,-0.2779999999999996
BA61,7.5,7.190799999999999,-0.3092000000000006
BA61,7.5,6.717,-0.7830000000000004
BA61,7.5,7.195799999999999,-0.3042000000000007
BA62,6.0,6.655399999999999,0.6553999999999993
BA62,6.0,6.6,0.5999999999999996
BA62,6.0,6.485,0.4850000000000003
BA62,6.0,6.496,0.49600000000000044
BA62,6.0,6.389399999999999,0.3893999999999993
BA62,6.0,6.2974,0.29739999999999966
BA62,6.0,6.592,0.5919999999999996
BA62,6.0,6.709999999999999,0.7099999999999991
BA62,6.0,6.5123999999999995,0.5123999999999995
BA62,6.0,7.297799999999996,1.297799999999996
BA62,6.0,6.629799999999998,0.6297999999999977
BA63,7.0,6.804,-0.19599999999999973
BA63,7.0,7.029399999999998,0.029399999999998094
BA63,7.0,6.954599999999998,-0.04540000000000166
BA63,7.0,6.973199999999999,-0.0268000000000006
BA63,7.0,6.6457999999999995,-0.3542000000000005
BA63,7.0,6.7604,-0.23960000000000026
BA63,7.0,6.716399999999999,-0.28360000000000074
BA64,7.0,6.492,-0.508
BA64,7.0,6.632,-0.3680000000000003
BA64,7.0,6.824,-0.17600000000000016
BA64,7.0,6.786,-0.2140000000000004
BA64,7.0,6.791,-0.20899999999999963
BA64,7.0,6.773,-0.2270000000000003
BA64,7.0,6.845,-0.15500000000000025
BA64,7.0,6.647,-0.35299999999999976
BA64,7.0,6.676,-0.32399999999999984
BA64,7.0,6.564,-0.43599999999999994
BA64,7.0,6.6008,-0.39920000000000044
BA65,8.0,7.204799999999999,-0.7952000000000012
BA65,8.0,7.649999999999999,-0.3500000000000014
BA65,8.0,7.521799999999999,-0.47820000000000107
BA65,8.0,7.770599999999999,-0.22940000000000094
BA65,8.0,7.358799999999996,-0.641200000000004
BA65,8.0,7.687399999999999,-0.31260000000000066
BA65,8.0,6.750399999999999,-1.249600000000001
BA65,8.0,7.439,-0.5609999999999999
BA66,7.0,6.986,-0.014000000000000234
BA66,7.0,6.963,-0.03699999999999992
BA66,7.0,6.932,-0.06799999999999962
BA66,7.0,6.745,-0.2549999999999999
BA66,7.0,6.985,-0.01499999999999968
BA66,7.0,6.944,-0.05600000000000005
BA66,7.0,6.787,-0.21300000000000008
BA66,7.0,6.91,-0.08999999999999986
BA66,7.0,6.935,-0.06500000000000039
BA68,6.0,6.297,0.2969999999999997
BA68,6.0,6.265,0.2649999999999997
BA68,6.0,6.619,0.6189999999999998
BA68,6.0,6.309399999999999,0.30939999999999923
BA68,6.0,6.629,0.6289999999999996
BA69,6.0,6.054,0.05400000000000027
BA69,6.0,6.028,0.02799999999999958
BA69,6.0,6.404,0.4039999999999999
BA69,6.0,6.037,0.03699999999999992
BA70,5.0,5.336,0.3360000000000003
BA70,5.0,5.186,0.18599999999999994
BA70,5.0,5.058,0.05799999999999983
BA70,5.0,6.392600000000001,1.3926000000000007
BA70,5.0,6.945799999999999,1.9457999999999993
BA70,5.0,6.022,1.0220000000000002
BA70,5.0,6.491,1.4909999999999997
BA70,5.0,6.568199999999999,1.5681999999999992
BA71,7.0,6.895399999999998,-0.10460000000000225
BA71,7.0,7.077999999999996,0.07799999999999585
BA71,7.0,7.032599999999999,0.03259999999999863
BA71,7.0,7.081599999999996,0.08159999999999634
BA71,7.0,6.898799999999997,-0.10120000000000307
BA71,7.0,6.756999999999998,-0.2430000000000021
BA71,7.0,6.9113999999999995,-0.08860000000000046
BA71,7.0,6.7418,-0.25820000000000043
BA71,7.0,6.8873999999999995,-0.11260000000000048
BA71,7.0,7.100999999999996,0.10099999999999643
BA71,7.0,6.826199999999999,-0.17380000000000084
BA71,7.0,7.059999999999996,0.059999999999996056
BA72,8.0,7.667,-0.3330000000000002
BA72,8.0,7.86,-0.13999999999999968
BA72,8.0,7.4444,-0.5556000000000001
BA72,8.0,7.989,-0.01100000000000012
BA72,8.0,7.772,-0.22799999999999976
BA72,8.0,7.78,-0.21999999999999975
BA72,8.0,7.907,-0.09299999999999997
BA72,8.0,8.004,0.0039999999999995595
BA72,8.0,7.852399999999999,-0.14760000000000062
BA72,8.0,7.6704,-0.3296000000000001
BA73,6.0,6.435200000000001,0.4352000000000009
BA73,6.0,6.3664,0.3663999999999996
BA73,6.0,6.273,0.2729999999999997
BA73,6.0,6.363,0.36300000000000043
BA73,6.0,6.609,0.609
BA73,6.0,6.323,0.3230000000000004
BA73,6.0,6.6334,0.6334
BA73,6.0,6.289,0.2889999999999997
BA74,7.5,6.996,-0.5039999999999996
BA74,7.5,6.588,-0.9119999999999999
BA75,7.5,7.4,-0.09999999999999964
BA75,7.5,6.785,-0.7149999999999999
BA75,7.5,7.0036000000000005,-0.4963999999999995
BA75,7.5,7.146,-0.3540000000000001
BA75,7.5,7.0534,-0.4466000000000001
BA75,7.5,6.751799999999999,-0.7482000000000006
BA75,7.5,7.102,-0.3979999999999997
BA75,7.5,7.261,-0.23899999999999988
BA75,7.5,6.762,-0.7380000000000004
BA75,7.5,7.2524,-0.24760000000000026
BA75,7.5,6.81,-0.6900000000000004
BA76,6.5,6.850999999999998,0.3509999999999982
BA76,6.5,6.876399999999999,0.3763999999999994
BA76,6.5,6.7,0.20000000000000018
BA76,6.5,6.712,0.21199999999999974
BA76,6.5,6.61,0.11000000000000032
BA76,6.5,6.687,0.18700000000000028
BA76,6.5,6.966,0.4660000000000002
BA76,6.5,6.8984,0.39839999999999964
BA76,6.5,6.635,0.1349999999999998
BA76,6.5,6.728,0.22799999999999976
BA76,6.5,6.851,0.351
BA77,6.0,6.568,0.5679999999999996
BA77,6.0,6.3024,0.30239999999999956
BA77,6.0,6.3992,0.39920000000000044
BA77,6.0,6.3454,0.3453999999999997
BA77,6.0,6.374,0.37399999999999967
BA77,6.0,6.391,0.391
BA77,6.0,6.0764,0.07639999999999958
BA77,6.0,6.34,0.33999999999999986
BA77,6.0,6.7074,0.7073999999999998
BA77,6.0,6.679999999999999,0.6799999999999988
BA77,6.0,6.213799999999999,0.2137999999999991
BA78,7.0,6.7758,-0.22419999999999973
BA78,7.0,6.542999999999998,-0.4570000000000016
BA78,7.0,6.7608,-0.2392000000000003
BA78,7.0,6.667599999999999,-0.3324000000000007
BA78,7.0,6.5844,-0.4156000000000004
BA78,7.0,6.416399999999999,-0.5836000000000006
BA78,7.0,6.7223999999999995,-0.2776000000000005
BA78,7.0,6.6324,-0.36760000000000037
BA79,7.0,6.858,-0.14200000000000035
BA79,7.0,6.701,-0.2990000000000004
BA79,7.0,6.622799999999999,-0.3772000000000011
BA79,7.0,6.882,-0.11800000000000033
BA79,7.0,6.434399999999999,-0.5656000000000008
BA79,7.0,6.944,-0.05600000000000005
BA79,7.0,6.961,-0.0389999999999997
BA79,7.0,6.652,-0.34799999999999986
BA79,7.0,6.858,-0.14200000000000035
BA79,7.0,6.832,-0.16800000000000015
BA79,7.0,6.925,-0.07500000000000018
BA80,7.0,6.886,-0.11399999999999988
BA80,7.0,6.8393999999999995,-0.16060000000000052
BA80,7.0,6.900199999999999,-0.099800000000001
BA80,7.0,6.866199999999999,-0.1338000000000008
BA81,6.0,6.4224,0.42239999999999966
BA81,6.0,6.096,0.09600000000000009
BA81,6.0,6.5524,0.5523999999999996
BA81,6.0,6.224399999999999,0.22439999999999927
BA82,8.0,7.7364,-0.2636000000000003
BA82,8.0,6.529,-1.471
BA83,5.0,5.274,0.274
BA83,5.0,5.131,0.13100000000000023
BA83,5.0,5.158,0.15800000000000036
BA83,5.0,5.313,0.3129999999999997
BA83,5.0,5.249,0.24899999999999967
BA83,5.0,5.571,0.5709999999999997
BA83,5.0,5.731,0.7309999999999999
BA83,5.0,6.488,1.4880000000000004
BA83,5.0,5.9754,0.9753999999999996
BA84,7.0,6.825399999999992,-0.17460000000000786
BA84,7.0,7.1441999999999934,0.14419999999999344
BA84,7.0,7.070799999999996,0.07079999999999576
BA84,7.0,7.1265999999999945,0.1265999999999945
BA84,7.0,7.060999999999995,0.060999999999994614
BA84,7.0,6.8393999999999995,-0.16060000000000052
BA84,7.0,6.42,-0.5800000000000001
BA85,7.0,6.603,-0.39700000000000024
BA85,7.0,7.0427999999999935,0.04279999999999351
BA85,7.0,6.591399999999999,-0.40860000000000074
BA85,7.0,7.076999999999998,0.07699999999999818
BA85,7.0,7.099799999999999,0.09979999999999922
BA86,6.5,6.539,0.0389999999999997
BA86,6.5,6.64,0.13999999999999968
BA86,6.5,6.499,-0.001000000000000334
BA86,6.5,6.627999999999998,0.12799999999999834
BA86,6.5,6.703599999999999,0.2035999999999989
BA86,6.5,6.644,0.14400000000000013
BA86,6.5,6.6952,0.19519999999999982
BA86,6.5,6.5442,0.04420000000000002
BA86,6.5,6.6964,0.19639999999999969
BA86,6.5,6.803799999999999,0.30379999999999896
BA87,6.0,6.551399999999999,0.5513999999999992
BA87,6.0,6.4296,0.42959999999999976
BA87,6.0,6.295599999999999,0.2955999999999994
BA87,6.0,6.5682,0.5682
BA87,6.0,6.3456,0.34560000000000013
BA87,6.0,6.295,0.29499999999999993
BA87,6.0,6.769999999999998,0.7699999999999978
BA87,6.0,6.562200000000001,0.5622000000000007
BA87,6.0,6.548,0.548
BA89,8.0,7.8564,-0.14360000000000017
BA89,8.0,7.860999999999996,-0.1390000000000038
BA89,8.0,7.064,-0.9359999999999999
BA89,8.0,7.3565999999999985,-0.6434000000000015
BA89,8.0,7.828199999999999,-0.17180000000000106
BA90,7.0,6.672,-0.3280000000000003
BA90,7.0,6.895,-0.10500000000000043
BA90,7.0,7.022999999999999,0.0229999999999988
BA90,7.0,6.932,-0.06799999999999962
BA90,7.0,6.851,-0.14900000000000002
BA90,7.0,6.718,-0.28200000000000003
BA1,7.0,6.634,-0.36599999999999966
BA1,7.0,6.765,-0.23500000000000032
BA1,7.0,6.709,-0.29100000000000037
BA1,7.0,6.55,-0.4500000000000002
BA1,7.0,6.689,-0.31099999999999994
BA1,7.0,6.675,-0.3250000000000002
BA1,7.0,6.697,-0.30299999999999994
BA1,7.0,6.483,-0.5170000000000003
BA1,7.0,6.664,-0.3360000000000003
BA2,7.0,6.7543999999999995,-0.24560000000000048
BA2,7.0,7.017399999999999,0.017399999999999416
BA2,7.0,6.9898,-0.010200000000000209
BA2,7.0,7.086399999999999,0.08639999999999937
BA3,7.0,6.796,-0.20399999999999974
BA3,7.0,6.607399999999999,-0.3926000000000007
BA3,7.0,6.7368,-0.2632000000000003
BA3,7.0,6.493399999999999,-0.5066000000000006
BA3,7.0,6.834,-0.16600000000000037
BA3,7.0,6.854799999999999,-0.14520000000000088
BA3,7.0,6.757,-0.24300000000000033
BA4,8.0,6.586,-1.4139999999999997
BA4,8.0,7.6354,-0.36460000000000026
BA4,8.0,7.6514,-0.34860000000000024
BA4,8.0,6.955,-1.045
BA4,8.0,7.652,-0.34799999999999986
BA4,8.0,7.189199999999999,-0.8108000000000013
BA5,6.0,6.594,0.5940000000000003
BA5,6.0,6.104,0.10400000000000009
BA5,6.0,6.309,0.30900000000000016
BA5,6.0,6.166399999999999,0.16639999999999944
BA5,6.0,6.195399999999999,0.19539999999999935
BA6,8.0,6.8534,-1.1466000000000003
BA6,8.0,6.628,-1.3719999999999999
BA6,8.0,7.307,-0.6929999999999996
BA6,8.0,6.9588,-1.0412
BA6,8.0,7.306799999999999,-0.6932000000000009
BA6,8.0,6.827,-1.173
BA6,8.0,7.745,-0.2549999999999999
BA6,8.0,7.527799999999999,-0.47220000000000084
BA7,6.0,6.069,0.06899999999999995
BA7,6.0,6.035,0.03500000000000014
BA7,6.0,6.156,0.1559999999999997
BA7,6.0,6.039,0.0389999999999997
BA7,6.0,6.09,0.08999999999999986
BA7,6.0,6.611,0.6109999999999998
BA7,6.0,6.047,0.04699999999999971
BA7,6.0,6.229,0.2290000000000001
BA8,7.0,6.976799999999997,-0.023200000000002774
BA8,7.0,7.072799999999999,0.07279999999999909
BA8,7.0,7.084399999999995,0.08439999999999515
BA8,7.0,6.776199999999998,-0.22380000000000244
BA8,7.0,6.9379999999999935,-0.062000000000006494
BA8,7.0,7.000799999999999,0.0007999999999990237
BA8,7.0,7.0231999999999974,0.023199999999997445
BA8,7.0,7.026599999999999,0.02659999999999929
BA9,8.0,7.2812,-0.7187999999999999
BA9,8.0,7.281999999999998,-0.7180000000000017
BA9,8.0,7.129999999999998,-0.8700000000000019
BA9,8.0,7.0858,-0.9142000000000001
BA9,8.0,7.0664,-0.9336000000000002
BA9,8.0,7.282199999999995,-0.7178000000000049
BA11,6.0,6.422,0.4219999999999997
BA11,6.0,6.324,0.32399999999999984
BA11,6.0,6.414,0.4139999999999997
BA11,6.0,6.43,0.4299999999999997
BA11,6.0,6.566,0.5659999999999998
BA11,6.0,6.328,0.3280000000000003
BA12,7.0,6.803,-0.19700000000000006
BA12,7.0,6.362,-0.6379999999999999
BA12,7.0,6.865399999999999,-0.13460000000000072
BA12,7.0,6.75,-0.25
BA12,7.0,7.143199999999999,0.14319999999999933
BA13,7.0,6.868799999999999,-0.13120000000000065
BA13,7.0,6.972,-0.02799999999999958
BA13,7.0,6.9736,-0.026399999999999757
BA13,7.0,6.985999999999999,-0.014000000000001123
BA13,7.0,7.012599999999998,0.012599999999998168
BA13,7.0,6.916600000000001,-0.08339999999999925
BA14,7.0,6.862799999999999,-0.13720000000000088
BA14,7.0,7.1453999999999995,0.14539999999999953
BA14,7.0,7.326999999999995,0.32699999999999463
BA14,7.0,7.430199999999991,0.43019999999999126
BA14,7.0,7.115399999999996,0.11539999999999573
BA14,7.0,7.248199999999995,0.2481999999999953
BA14,7.0,6.783399999999999,-0.21660000000000057
BA14,7.0,6.800799999999999,-0.19920000000000115
BA14,7.0,6.860599999999999,-0.13940000000000108
BA15,7.0,6.959999999999996,-0.04000000000000359
BA15,7.0,7.2231999999999985,0.2231999999999985
BA15,7.0,6.930199999999998,-0.06980000000000164
BA15,7.0,7.188799999999991,0.18879999999999075
BA15,7.0,7.054199999999999,0.054199999999998916
BA15,7.0,7.059599999999999,0.059599999999998765
BA16,8.0,7.776,-0.2240000000000002
BA16,8.0,6.596,-1.404
BA16,8.0,6.692,-1.3079999999999998
BA16,8.0,7.3721999999999985,-0.6278000000000015
BA16,8.0,6.851,-1.149
BA16,8.0,7.104,-0.8959999999999999
BA16,8.0,7.518,-0.4820000000000002
BA16,8.0,7.262,-0.7380000000000004
BA17,6.5,6.568,0.06799999999999962
BA17,6.5,7.006799999999999,0.5067999999999993
BA17,6.5,6.666,0.16600000000000037
BA17,6.5,6.861399999999999,0.36139999999999883
BA17,6.5,6.727599999999999,0.22759999999999891
BA18,7.5,7.149999999999999,-0.3500000000000014
BA18,7.5,6.9574,-0.5426000000000002
BA18,7.5,6.709999999999998,-0.7900000000000018
BA18,7.5,7.056199999999999,-0.4438000000000013
BA18,7.5,7.1857999999999995,-0.3142000000000005
BA19,7.5,6.770199999999999,-0.7298000000000009
BA19,7.5,6.639,-0.8609999999999998
BA19,7.5,6.743399999999999,-0.7566000000000006
BA19,7.5,6.7554,-0.7446000000000002
BA19,7.5,6.267799999999999,-1.2322000000000006
BA19,7.5,6.921399999999999,-0.5786000000000007
BA19,7.5,7.0486,-0.4513999999999996
BA19,7.5,7.436,-0.06400000000000006
BA19,7.5,7.238199999999996,-0.2618000000000036
BA20,6.0,6.5998,0.5998000000000001
BA20,6.0,6.2614,0.2614000000000001
BA20,6.0,6.629,0.6289999999999996
BA20,6.0,6.4604,0.4603999999999999
BA20,6.0,6.5702,0.5701999999999998
BA20,6.0,6.4974,0.49739999999999984
BA20,6.0,6.015,0.01499999999999968
BA20,6.0,6.5214,0.5213999999999999
BA20,6.0,6.734800000000001,0.7348000000000008
BA20,6.0,6.5332,0.5331999999999999
BA20,6.0,7.4524,1.4524
BA21,7.5,6.522399999999999,-0.9776000000000007
BA21,7.5,7.0552,-0.44479999999999986
BA21,7.5,7.018800000000001,-0.4811999999999994
BA21,7.5,6.594,-0.9059999999999997
BA21,7.5,7.360799999999999,-0.13920000000000066
BA21,7.5,7.107999999999998,-0.3920000000000021
BA21,7.5,7.094399999999999,-0.4056000000000006
BA22,7.2,7.128399999999966,-0.07160000000003386
BA22,7.2,6.958599999999989,-0.24140000000001116
BA22,7.2,7.050199999999995,-0.14980000000000526
BA22,7.2,7.016999999999981,-0.18300000000001937
BA22,7.2,6.421799999999999,-0.7782000000000009
BA23,6.0,6.6494,0.6494
BA23,6.0,6.894599999999999,0.8945999999999987
BA23,6.0,6.4277999999999995,0.4277999999999995
BA23,6.0,6.8824,0.8823999999999996
BA23,6.0,6.631,0.6310000000000002
BA23,6.0,6.7463999999999995,0.7463999999999995
BA23,6.0,6.7614,0.7614000000000001
BA23,6.0,6.386,0.3860000000000001
BA23,6.0,6.6718,0.6718000000000002
BA23,6.0,6.554,0.5540000000000003
BA23,6.0,6.675,0.6749999999999998
BA23,6.0,6.7098,0.7098000000000004
BA24,6.0,6.553,0.5529999999999999
BA24,6.0,6.125,0.125
BA24,6.0,6.275399999999999,0.2753999999999994
BA24,6.0,6.35,0.34999999999999964
BA24,6.0,6.775,0.7750000000000004
BA25,5.5,5.675,0.17499999999999982
BA25,5.5,5.674,0.17400000000000038
BA25,5.5,6.0854,0.5853999999999999
BA25,5.5,5.892,0.39200000000000035
BA25,5.5,5.8344,0.3343999999999996
BA25,5.5,5.673,0.17300000000000004
BA25,5.5,6.110999999999998,0.610999999999998
BA25,5.5,6.0733999999999995,0.5733999999999995
BA26,6.5,6.525,0.025000000000000355
BA26,6.5,6.7,0.20000000000000018
BA26,6.5,6.873399999999999,0.3733999999999993
BA26,6.5,6.58,0.08000000000000007
BA26,6.5,6.668,0.16800000000000015
BA26,6.5,6.511,0.01100000000000012
BA26,6.5,6.577,0.07699999999999996
BA26,6.5,6.784,0.2839999999999998
BA26,6.5,6.365799999999999,-0.13420000000000076
BA26,6.5,6.8354,0.3353999999999999
