Subject_ID,Actual,Predicted,Error
BA12,7.0,6.569199999999999,-0.4308000000000014
BA12,7.0,6.734799999999999,-0.265200000000001
BA12,7.0,6.8586,-0.14139999999999997
BA12,7.0,6.761,-0.23899999999999988
BA13,7.0,7.030999999999996,0.030999999999996142
BA13,7.0,6.960799999999997,-0.03920000000000279
BA13,7.0,6.9803999999999995,-0.019600000000000506
BA13,7.0,6.9483999999999995,-0.051600000000000534
BA13,7.0,6.866799999999998,-0.1332000000000022
BA13,7.0,7.012199999999999,0.0121999999999991
BA13,7.0,7.013799999999999,0.013799999999998924
BA14,7.0,7.058599999999998,0.05859999999999843
BA14,7.0,6.763,-0.2370000000000001
BA14,7.0,6.874199999999998,-0.1258000000000017
BA14,7.0,6.976799999999999,-0.023200000000000998
BA14,7.0,7.226599999999998,0.2265999999999977
BA14,7.0,7.129999999999996,0.12999999999999634
BA15,7.0,7.205799999999998,0.2057999999999982
BA15,7.0,7.213599999999999,0.21359999999999868
BA15,7.0,7.1743999999999994,0.17439999999999944
BA15,7.0,7.003399999999996,0.0033999999999956287
BA15,7.0,7.208599999999999,0.2085999999999988
BA15,7.0,7.0626,0.06259999999999977
BA15,7.0,7.0036,0.0035999999999996035
BA15,7.0,6.708399999999999,-0.29160000000000075
BA16,8.0,7.1512,-0.8487999999999998
BA16,8.0,7.444,-0.556
BA16,8.0,7.355600000000001,-0.6443999999999992
BA16,8.0,6.949,-1.0510000000000002
BA16,8.0,7.1339999999999995,-0.8660000000000005
BA16,8.0,6.7044,-1.2956000000000003
BA16,8.0,7.6574,-0.3426
BA16,8.0,7.352399999999999,-0.6476000000000006
BA16,8.0,6.835599999999999,-1.1644000000000014
BA16,8.0,7.3434,-0.6566000000000001
BA17,6.5,6.5854,0.08539999999999992
BA17,6.5,6.5744,0.0743999999999998
BA17,6.5,6.5134,0.013399999999999856
BA17,6.5,6.5882000000000005,0.0882000000000005
BA17,6.5,6.875999999999999,0.37599999999999856
BA17,6.5,6.920399999999999,0.420399999999999
BA17,6.5,6.5543999999999984,0.05439999999999845
BA17,6.5,6.456,-0.043999999999999595
BA17,6.5,6.6298,0.12980000000000036
BA17,6.5,6.6152,0.11519999999999975
BA17,6.5,6.880400000000001,0.38040000000000074
BA17,6.5,6.629,0.12899999999999956
BA17,6.5,6.6133999999999995,0.1133999999999995
BA18,7.5,6.863999999999998,-0.6360000000000019
BA18,7.5,7.215799999999999,-0.2842000000000011
BA18,7.5,7.2054,-0.2946
BA18,7.5,7.218799999999999,-0.281200000000001
BA18,7.5,6.924,-0.5759999999999996
BA18,7.5,6.535,-0.9649999999999999
BA19,7.5,6.9124,-0.5876000000000001
BA19,7.5,6.8082,-0.6917999999999997
BA19,7.5,6.9648,-0.5351999999999997
BA19,7.5,6.284799999999999,-1.2152000000000012
BA19,7.5,7.229399999999999,-0.27060000000000084
BA19,7.5,7.275399999999998,-0.22460000000000235
BA20,6.0,6.517399999999999,0.5173999999999994
BA20,6.0,6.1334,0.13339999999999996
BA20,6.0,6.498799999999999,0.49879999999999924
BA20,6.0,6.7627999999999995,0.7627999999999995
BA20,6.0,6.674799999999999,0.6747999999999994
BA20,6.0,7.1408,1.1407999999999996
BA21,7.5,6.929799999999999,-0.5702000000000007
BA21,7.5,6.843199999999999,-0.6568000000000014
BA21,7.5,6.629,-0.8710000000000004
BA21,7.5,7.0497999999999985,-0.4502000000000015
BA21,7.5,7.087599999999999,-0.41240000000000077
BA22,7.2,7.093399999999994,-0.10660000000000647
BA22,7.2,6.8601999999999865,-0.33980000000001365
BA22,7.2,6.879799999999998,-0.3202000000000025
BA22,7.2,6.917399999999996,-0.28260000000000396
BA22,7.2,6.950799999999975,-0.24920000000002496
BA22,7.2,7.0025999999999815,-0.19740000000001867
BA22,7.2,7.075999999999973,-0.1240000000000272
BA22,7.2,7.033999999999986,-0.16600000000001458
BA23,6.0,6.702999999999997,0.7029999999999967
BA23,6.0,6.498600000000001,0.4986000000000006
BA23,6.0,6.710399999999998,0.7103999999999981
BA23,6.0,6.5962000000000005,0.5962000000000005
BA23,6.0,6.507199999999999,0.5071999999999992
BA24,6.0,6.6928,0.6928000000000001
BA24,6.0,6.4124,0.4123999999999999
BA24,6.0,6.032,0.03200000000000003
BA24,6.0,6.037,0.03699999999999992
BA24,6.0,6.063,0.06299999999999972
BA24,6.0,6.029,0.028999999999999915
BA24,6.0,6.109,0.10899999999999999
BA24,6.0,6.046,0.04600000000000026
BA24,6.0,6.112,0.1120000000000001
BA24,6.0,6.149,0.14900000000000002
BA25,5.5,5.635,0.1349999999999998
BA25,5.5,5.689,0.18900000000000006
BA25,5.5,5.984,0.484
BA25,5.5,5.847,0.3470000000000004
BA25,5.5,5.952,0.45199999999999996
BA25,5.5,5.987799999999999,0.4877999999999991
BA25,5.5,6.028200000000001,0.5282000000000009
BA26,6.5,6.7154,0.2153999999999998
BA26,6.5,6.659,0.1589999999999998
BA26,6.5,6.605200000000001,0.10520000000000085
BA26,6.5,6.7292,0.22919999999999963
BA26,6.5,7.010199999999999,0.5101999999999993
BA26,6.5,6.766,0.266
BA26,6.5,6.6414,0.14139999999999997
BA27,7.5,6.937399999999997,-0.5626000000000033
BA27,7.5,6.777399999999999,-0.7226000000000008
BA27,7.5,7.023999999999998,-0.47600000000000176
BA27,7.5,7.272399999999999,-0.2276000000000007
BA28,5.5,6.478800000000001,0.9788000000000006
BA28,5.5,6.3508000000000004,0.8508000000000004
BA28,5.5,6.2364,0.7363999999999997
BA28,5.5,5.7554,0.25539999999999985
BA28,5.5,5.9674,0.4673999999999996
BA28,5.5,6.5308,1.0308000000000002
BA28,5.5,6.03,0.5300000000000002
BA28,5.5,5.8313999999999995,0.3313999999999995
BA28,5.5,5.8746,0.37460000000000004
BA28,5.5,6.119800000000001,0.6198000000000006
BA29,6.5,6.48,-0.019999999999999574
BA29,6.5,6.504,0.0039999999999995595
BA29,6.5,6.4858,-0.014199999999999768
BA29,6.5,6.547,0.04699999999999971
BA29,6.5,6.45,-0.04999999999999982
BA29,6.5,6.5973999999999995,0.09739999999999949
BA30,6.0,6.217,0.21699999999999964
BA30,6.0,6.304399999999999,0.30439999999999934
BA30,6.0,6.1304,0.13039999999999985
BA30,6.0,6.208399999999999,0.20839999999999925
BA30,6.0,6.116,0.11599999999999966
BA31,6.5,6.6628,0.16279999999999983
BA31,6.5,6.564,0.06400000000000006
BA31,6.5,6.491799999999998,-0.008200000000002206
BA31,6.5,6.331599999999998,-0.16840000000000188
BA31,6.5,6.5413999999999985,0.04139999999999855
BA31,6.5,6.722999999999997,0.2229999999999972
BA32,6.0,6.2783999999999995,0.27839999999999954
BA32,6.0,6.404,0.4039999999999999
BA32,6.0,6.807799999999999,0.8077999999999994
BA32,6.0,6.2932,0.2931999999999997
BA32,6.0,6.1937999999999995,0.19379999999999953
BA32,6.0,6.503799999999998,0.5037999999999982
BA32,6.0,6.3786000000000005,0.3786000000000005
BA32,6.0,6.737,0.7370000000000001
BA33,7.5,7.171399999999999,-0.32860000000000067
BA33,7.5,6.8848,-0.6151999999999997
BA33,7.5,6.963,-0.5369999999999999
BA33,7.5,6.7328,-0.7671999999999999
BA33,7.5,6.7764,-0.7236000000000002
BA33,7.5,6.7714,-0.7286000000000001
BA33,7.5,6.7738000000000005,-0.7261999999999995
BA34,7.0,7.117,0.11699999999999999
BA34,7.0,6.936,-0.06400000000000006
BA34,7.0,6.884399999999999,-0.11560000000000059
BA35,6.5,6.438999999999999,-0.06100000000000083
BA35,6.5,6.493799999999999,-0.0062000000000006494
BA35,6.5,6.4902,-0.009800000000000253
BA36,6.0,7.182,1.1820000000000004
BA36,6.0,6.608399999999998,0.6083999999999978
BA36,6.0,6.5844,0.5843999999999996
BA37,7.0,6.9154,-0.08460000000000001
BA37,7.0,6.96,-0.040000000000000036
BA37,7.0,6.954,-0.04600000000000026
BA37,7.0,6.86,-0.13999999999999968
BA38,7.5,7.362799999999997,-0.13720000000000265
BA38,7.5,7.269399999999999,-0.2306000000000008
BA38,7.5,6.7744,-0.7256
BA38,7.5,7.3846,-0.11540000000000017
BA38,7.5,7.3468,-0.1532
BA38,7.5,7.1057999999999995,-0.39420000000000055
BA38,7.5,7.309799999999999,-0.1902000000000008
BA38,7.5,7.3354,-0.16460000000000008
BA39,7.0,6.844799999999999,-0.15520000000000067
BA39,7.0,6.9348,-0.06519999999999992
BA39,7.0,6.779,-0.22100000000000009
BA39,7.0,6.678,-0.32200000000000006
BA39,7.0,6.6558,-0.34419999999999984
BA39,7.0,6.837,-0.16300000000000026
BA42,8.5,8.223799999999999,-0.2762000000000011
BA42,8.5,7.071599999999999,-1.4284000000000008
BA42,8.5,8.165,-0.33500000000000085
BA42,8.5,8.2554,-0.24460000000000015
BA42,8.5,8.3144,-0.18560000000000088
BA43,7.0,6.847799999999999,-0.15220000000000056
BA43,7.0,6.800799999999999,-0.19920000000000115
BA43,7.0,6.876600000000001,-0.12339999999999929
BA43,7.0,6.708799999999999,-0.2912000000000008
BA43,7.0,6.7656,-0.23439999999999994
BA43,7.0,6.7592,-0.24080000000000013
BA44,7.5,7.163799999999999,-0.3362000000000007
BA44,7.5,6.818199999999998,-0.6818000000000017
BA44,7.5,7.0184,-0.48160000000000025
BA44,7.5,7.1004,-0.3996000000000004
BA44,7.5,7.172,-0.3280000000000003
BA45,7.0,7.044399999999999,0.04439999999999866
BA45,7.0,6.974399999999999,-0.025600000000000733
BA45,7.0,7.018,0.017999999999999794
BA46,6.0,6.567,0.5670000000000002
BA46,6.0,6.407,0.40700000000000003
BA46,6.0,6.481,0.48099999999999987
BA46,6.0,6.5356,0.5355999999999996
BA47,7.0,6.892399999999999,-0.10760000000000058
BA47,7.0,6.792,-0.20800000000000018
BA47,7.0,6.7254,-0.2746000000000004
BA47,7.0,6.665799999999999,-0.33420000000000094
BA47,7.0,6.803799999999999,-0.19620000000000104
BA47,7.0,6.8294,-0.1706000000000003
BA47,7.0,6.715799999999999,-0.2842000000000011
BA47,7.0,6.8438,-0.15620000000000012
BA47,7.0,6.8178,-0.18219999999999992
BA48,6.0,6.102,0.10200000000000031
BA48,6.0,6.3674,0.36739999999999995
BA48,6.0,6.5934,0.5933999999999999
BA48,6.0,6.359,0.359
BA48,6.0,6.198,0.1980000000000004
BA49,6.0,6.5084,0.5084
BA49,6.0,6.311799999999999,0.31179999999999897
BA49,6.0,6.4376,0.43759999999999977
BA49,6.0,6.3233999999999995,0.32339999999999947
BA50,7.0,6.426199999999999,-0.5738000000000012
BA50,7.0,6.4578,-0.5422000000000002
BA50,7.0,6.510599999999998,-0.4894000000000016
BA50,7.0,6.92,-0.08000000000000007
BA50,7.0,6.661200000000001,-0.3387999999999991
BA50,7.0,6.6018,-0.3982000000000001
BA50,7.0,6.748200000000001,-0.25179999999999936
BA50,7.0,6.968599999999999,-0.03140000000000143
BA50,7.0,7.1755999999999975,0.17559999999999754
BA50,7.0,6.730599999999999,-0.26940000000000097
BA51,6.0,6.582,0.5819999999999999
BA51,6.0,6.435199999999999,0.43519999999999914
BA51,6.0,6.3754,0.37539999999999996
BA51,6.0,6.6808,0.6807999999999996
BA52,6.0,6.514399999999999,0.5143999999999993
BA52,6.0,6.3664,0.3663999999999996
BA52,6.0,6.442,0.44200000000000017
BA52,6.0,6.3754,0.37539999999999996
BA52,6.0,6.477,0.4770000000000003
BA52,6.0,6.630799999999999,0.6307999999999989
BA52,6.0,6.593,0.593
BA52,6.0,6.405399999999999,0.4053999999999993
BA52,6.0,6.575399999999999,0.5753999999999992
BA52,6.0,6.4478,0.4478
BA53,7.0,6.6457999999999995,-0.3542000000000005
BA53,7.0,6.844399999999999,-0.15560000000000063
BA53,7.0,6.939,-0.06099999999999994
BA53,7.0,6.9274,-0.07260000000000044
BA53,7.0,6.917800000000001,-0.08219999999999938
BA53,7.0,6.853,-0.14700000000000024
BA56,5.0,6.181,1.181
BA56,5.0,6.231799999999999,1.231799999999999
BA56,5.0,5.8384,0.8384
BA56,5.0,6.293199999999999,1.2931999999999988
BA56,5.0,5.987,0.9870000000000001
BA57,7.0,6.801199999999999,-0.1988000000000012
BA57,7.0,6.703399999999999,-0.29660000000000064
BA57,7.0,6.779799999999999,-0.22020000000000106
BA57,7.0,6.8106,-0.1894
BA57,7.0,6.7374,-0.26259999999999994
BA57,7.0,6.907799999999999,-0.09220000000000095
BA57,7.0,6.8268,-0.17319999999999958
BA57,7.0,6.8928,-0.10719999999999974
BA57,7.0,6.865799999999999,-0.13420000000000076
BA58,6.5,6.683999999999999,0.18399999999999928
BA58,6.5,6.6016,0.10160000000000036
BA58,6.5,6.7063999999999995,0.20639999999999947
BA58,6.5,6.625799999999999,0.12579999999999902
BA58,6.5,6.676399999999999,0.17639999999999922
BA59,7.0,6.889599999999999,-0.11040000000000116
BA59,7.0,6.8618,-0.13820000000000032
BA59,7.0,6.845,-0.15500000000000025
BA59,7.0,6.966,-0.03399999999999981
BA59,7.0,6.974399999999999,-0.025600000000000733
BA59,7.0,6.704399999999997,-0.29560000000000297
BA60,5.5,5.817799999999999,0.3177999999999992
BA60,5.5,6.155,0.6550000000000002
BA60,5.5,5.9764,0.47639999999999993
BA61,7.5,7.440199999999999,-0.059800000000000963
BA61,7.5,7.141799999999997,-0.35820000000000274
BA61,7.5,7.3368,-0.1631999999999998
BA61,7.5,7.3778,-0.12220000000000031
BA61,7.5,7.2254,-0.2746000000000004
BA62,6.0,6.847,0.8470000000000004
BA62,6.0,6.367799999999999,0.367799999999999
BA62,6.0,6.597799999999999,0.5977999999999994
BA62,6.0,6.665999999999999,0.6659999999999986
BA62,6.0,6.606999999999998,0.6069999999999984
BA62,6.0,6.623799999999998,0.6237999999999984
BA62,6.0,6.756999999999998,0.7569999999999979
BA62,6.0,6.4948,0.4947999999999997
BA62,6.0,6.683599999999997,0.6835999999999967
BA63,7.0,6.901,-0.0990000000000002
BA63,7.0,6.732799999999999,-0.26720000000000077
BA63,7.0,6.883599999999996,-0.11640000000000406
BA63,7.0,6.9209999999999985,-0.07900000000000151
BA63,7.0,6.918199999999995,-0.08180000000000476
BA64,7.0,6.775,-0.22499999999999964
BA64,7.0,6.8964,-0.10360000000000014
BA64,7.0,6.926399999999999,-0.07360000000000078
BA64,7.0,6.7054,-0.2946
BA64,7.0,6.774799999999999,-0.22520000000000095
BA64,7.0,6.8006,-0.1993999999999998
BA64,7.0,6.7448,-0.2552000000000003
BA64,7.0,6.6697999999999995,-0.3302000000000005
BA64,7.0,6.658799999999999,-0.3412000000000006
BA65,8.0,7.386999999999998,-0.6130000000000022
BA65,8.0,7.018999999999999,-0.9810000000000008
BA65,8.0,6.886799999999999,-1.1132000000000009
BA65,8.0,7.856399999999998,-0.14360000000000195
BA65,8.0,7.4736,-0.5263999999999998
BA65,8.0,7.660999999999998,-0.3390000000000022
BA65,8.0,7.663799999999999,-0.3362000000000007
BA65,8.0,7.5813999999999995,-0.4186000000000005
BA65,8.0,7.5524,-0.44760000000000044
BA66,7.0,6.95,-0.04999999999999982
BA66,7.0,6.9894,-0.010600000000000165
BA66,7.0,6.977,-0.022999999999999687
BA66,7.0,6.822,-0.17799999999999994
BA66,7.0,7.0283999999999995,0.028399999999999537
BA66,7.0,6.927,-0.0730000000000004
BA68,6.0,6.352,0.3520000000000003
BA68,6.0,6.172,0.1719999999999997
BA68,6.0,6.456600000000001,0.4566000000000008
BA68,6.0,6.6262,0.6261999999999999
BA68,6.0,6.504,0.5039999999999996
BA68,6.0,6.7048,0.7047999999999996
BA68,6.0,6.262,0.26199999999999957
BA68,6.0,6.528,0.5279999999999996
BA68,6.0,6.612,0.6120000000000001
BA68,6.0,6.394399999999999,0.3943999999999992
BA68,6.0,6.3473999999999995,0.3473999999999995
BA68,6.0,6.373399999999999,0.3733999999999993
BA68,6.0,6.2063999999999995,0.20639999999999947
BA69,6.0,6.518,0.5179999999999998
BA69,6.0,6.3267999999999995,0.32679999999999954
BA69,6.0,6.1174,0.11739999999999995
BA69,6.0,6.280799999999999,0.2807999999999993
BA69,6.0,6.1411999999999995,0.14119999999999955
BA69,6.0,6.0893999999999995,0.08939999999999948
BA69,6.0,6.4464,0.4463999999999997
BA69,6.0,6.2707999999999995,0.2707999999999995
BA69,6.0,6.375799999999999,0.375799999999999
BA70,5.0,5.892399999999999,0.8923999999999994
BA70,5.0,5.272,0.27200000000000024
BA70,5.0,6.453600000000001,1.4536000000000007
BA70,5.0,6.436599999999999,1.4365999999999994
BA70,5.0,7.1073999999999975,2.1073999999999975
BA70,5.0,5.9592,0.9592
BA71,7.0,6.958999999999998,-0.041000000000002146
BA71,7.0,7.003399999999997,0.003399999999997405
BA71,7.0,6.970399999999997,-0.029600000000002957
BA71,7.0,6.912999999999993,-0.08700000000000685
BA71,7.0,6.964999999999998,-0.03500000000000192
BA71,7.0,6.678599999999999,-0.3214000000000006
BA71,7.0,6.329999999999999,-0.6700000000000008
BA71,7.0,6.689599999999999,-0.31040000000000134
BA71,7.0,6.7777999999999965,-0.2222000000000035
BA71,7.0,6.7528,-0.2472000000000003
BA72,8.0,7.9033999999999995,-0.09660000000000046
BA72,8.0,7.950799999999999,-0.0492000000000008
BA72,8.0,7.789,-0.2110000000000003
BA72,8.0,7.961600000000001,-0.038399999999999324
BA72,8.0,7.513599999999999,-0.4864000000000006
BA72,8.0,7.756599999999997,-0.24340000000000295
BA72,8.0,7.7824,-0.21760000000000002
BA73,6.0,6.324599999999999,0.32459999999999933
BA73,6.0,6.2628,0.26280000000000037
BA73,6.0,6.474399999999999,0.47439999999999927
BA73,6.0,6.5043999999999995,0.5043999999999995
BA73,6.0,6.4628,0.46279999999999966
BA73,6.0,6.455399999999999,0.45539999999999914
BA74,7.5,6.8224,-0.6776
BA74,7.5,7.0638,-0.43620000000000037
BA74,7.5,7.175800000000001,-0.3241999999999994
BA74,7.5,7.193599999999999,-0.3064000000000009
BA74,7.5,7.085,-0.41500000000000004
BA74,7.5,7.0764,-0.4236000000000004
BA74,7.5,6.9033999999999995,-0.5966000000000005
BA74,7.5,7.011799999999999,-0.48820000000000086
BA75,7.5,7.305,-0.19500000000000028
BA75,7.5,6.6254,-0.8746
BA75,7.5,7.156,-0.3440000000000003
BA75,7.5,7.1014,-0.39860000000000007
BA75,7.5,7.0798000000000005,-0.42019999999999946
BA75,7.5,7.012,-0.48800000000000043
BA75,7.5,7.073399999999999,-0.4266000000000014
BA75,7.5,7.248200000000001,-0.25179999999999936
BA76,6.5,6.826199999999997,0.3261999999999974
BA76,6.5,6.6648000000000005,0.1648000000000005
BA76,6.5,6.7863999999999995,0.28639999999999954
BA76,6.5,6.8858,0.3857999999999997
BA76,6.5,6.597,0.09700000000000042
BA76,6.5,6.5288,0.02880000000000038
BA76,6.5,6.503,0.0030000000000001137
BA76,6.5,6.856599999999999,0.35659999999999936
BA77,6.0,6.6792,0.6791999999999998
BA77,6.0,6.2214,0.22140000000000004
BA77,6.0,6.341399999999999,0.34139999999999926
BA77,6.0,6.377,0.3769999999999998
BA77,6.0,6.3214,0.3213999999999997
BA77,6.0,6.5288,0.5288000000000004
BA77,6.0,6.494200000000001,0.4942000000000011
BA77,6.0,6.3458,0.34579999999999966
BA77,6.0,6.306,0.30600000000000005
BA77,6.0,6.425,0.4249999999999998
BA77,6.0,6.758799999999999,0.758799999999999
BA77,6.0,6.336399999999999,0.33639999999999937
BA78,7.0,6.905399999999999,-0.09460000000000068
BA78,7.0,6.7184,-0.2816000000000001
BA78,7.0,6.8054,-0.19460000000000033
BA78,7.0,6.712,-0.28800000000000026
BA78,7.0,6.825200000000001,-0.1747999999999994
BA79,7.0,6.801399999999999,-0.19860000000000078
BA79,7.0,6.7734,-0.22660000000000036
BA79,7.0,6.836399999999999,-0.16360000000000063
BA79,7.0,6.902,-0.09799999999999986
BA79,7.0,6.931,-0.06899999999999995
BA79,7.0,6.695399999999999,-0.30460000000000065
BA79,7.0,6.899,-0.10099999999999998
BA80,7.0,6.7547999999999995,-0.24520000000000053
BA80,7.0,6.871599999999999,-0.12840000000000096
BA80,7.0,6.869800000000001,-0.13019999999999943
BA80,7.0,6.761799999999999,-0.23820000000000086
BA80,7.0,6.8004,-0.19960000000000022
BA80,7.0,6.845599999999998,-0.15440000000000165
BA80,7.0,6.837,-0.16300000000000026
BA80,7.0,6.8774,-0.12260000000000026
BA80,7.0,6.8934,-0.10660000000000025
BA81,6.0,6.5724,0.5724
BA81,6.0,6.886799999999998,0.8867999999999983
BA81,6.0,6.550999999999998,0.5509999999999984
BA81,6.0,6.6624,0.6623999999999999
BA81,6.0,6.301399999999999,0.3013999999999992
BA81,6.0,6.178,0.17799999999999994
BA81,6.0,6.8436,0.8436000000000003
BA81,6.0,6.1884,0.18839999999999968
BA81,6.0,6.1983999999999995,0.19839999999999947
BA82,8.0,7.051999999999999,-0.9480000000000013
BA82,8.0,7.481999999999999,-0.5180000000000007
BA82,8.0,6.845599999999998,-1.1544000000000016
BA82,8.0,7.030799999999999,-0.9692000000000007
BA83,5.0,5.169,0.1689999999999996
BA83,5.0,5.4784,0.4783999999999997
BA83,5.0,5.429399999999999,0.42939999999999934
BA83,5.0,5.516,0.516
BA84,7.0,6.968399999999996,-0.031600000000003625
BA84,7.0,7.064399999999994,0.0643999999999938
BA84,7.0,6.968199999999999,-0.03180000000000138
BA84,7.0,6.543399999999999,-0.4566000000000008
BA84,7.0,6.597199999999999,-0.40280000000000094
BA84,7.0,6.86,-0.13999999999999968
BA84,7.0,6.7604,-0.23960000000000026
BA84,7.0,6.8885999999999985,-0.1114000000000015
BA84,7.0,6.800599999999998,-0.19940000000000158
BA84,7.0,6.937599999999997,-0.0624000000000029
BA85,7.0,6.943,-0.057000000000000384
BA85,7.0,6.961999999999998,-0.03800000000000203
BA85,7.0,6.494200000000001,-0.5057999999999989
BA85,7.0,6.955,-0.04499999999999993
BA85,7.0,6.9918,-0.00820000000000043
BA85,7.0,6.740199999999999,-0.25980000000000114
BA85,7.0,7.014399999999998,0.014399999999998414
BA85,7.0,6.681599999999999,-0.31840000000000135
BA85,7.0,7.036799999999998,0.03679999999999772
BA86,6.5,6.557600000000001,0.05760000000000076
BA86,6.5,6.687399999999999,0.18739999999999934
BA86,6.5,6.6602,0.16019999999999968
BA87,6.0,6.3961999999999986,0.39619999999999855
BA87,6.0,6.2242,0.22419999999999973
BA87,6.0,6.224399999999999,0.22439999999999927
BA87,6.0,6.717,0.7169999999999996
BA87,6.0,6.2684,0.26839999999999975
BA87,6.0,6.34,0.33999999999999986
BA89,8.0,7.3817999999999975,-0.6182000000000025
BA89,8.0,7.633799999999994,-0.3662000000000063
BA89,8.0,7.777399999999997,-0.22260000000000257
BA89,8.0,7.7654,-0.23460000000000036
BA89,8.0,7.712399999999996,-0.28760000000000385
BA89,8.0,7.761199999999999,-0.23880000000000123
BA89,8.0,6.945399999999999,-1.0546000000000006
BA89,8.0,7.6387999999999945,-0.3612000000000055
BA89,8.0,7.7688,-0.2312000000000003
BA89,8.0,7.57,-0.4299999999999997
BA89,8.0,7.414399999999993,-0.5856000000000066
BA89,8.0,7.574799999999998,-0.425200000000002
BA89,8.0,7.650199999999997,-0.3498000000000028
BA90,7.0,6.552,-0.4480000000000004
BA90,7.0,6.948,-0.0519999999999996
BA90,7.0,6.9384,-0.06160000000000032
BA90,7.0,6.865,-0.1349999999999998
BA90,7.0,6.923,-0.07699999999999996
BA90,7.0,6.6743999999999994,-0.32560000000000056
BA90,7.0,6.7264,-0.27360000000000007
BA90,7.0,6.848,-0.15200000000000014
BA90,7.0,6.8498,-0.1501999999999999
BA90,7.0,6.783,-0.21699999999999964
BA1,7.0,6.8064,-0.1936
BA1,7.0,6.5392,-0.4607999999999999
BA1,7.0,6.965199999999999,-0.03480000000000061
BA1,7.0,6.846799999999999,-0.1532000000000009
BA1,7.0,6.7248,-0.2751999999999999
BA1,7.0,7.167599999999999,0.1675999999999993
BA2,7.0,6.9667999999999966,-0.03320000000000345
BA2,7.0,7.153999999999996,0.15399999999999636
BA2,7.0,6.755199999999999,-0.24480000000000057
BA2,7.0,6.974999999999998,-0.02500000000000213
BA2,7.0,6.6976,-0.30239999999999956
BA2,7.0,7.014199999999999,0.01419999999999888
BA2,7.0,6.903799999999998,-0.09620000000000228
BA3,7.0,7.022200000000001,0.022200000000000664
BA3,7.0,6.727399999999999,-0.2726000000000006
BA3,7.0,6.729199999999999,-0.27080000000000126
BA3,7.0,6.827799999999999,-0.17220000000000102
BA4,8.0,6.704,-1.2960000000000003
BA4,8.0,7.148599999999999,-0.8514000000000008
BA4,8.0,7.583599999999999,-0.4164000000000012
BA4,8.0,6.913799999999999,-1.0862000000000007
BA4,8.0,7.334599999999998,-0.6654000000000018
BA4,8.0,7.158999999999999,-0.8410000000000011
BA4,8.0,7.5422,-0.45779999999999976
BA4,8.0,7.357999999999998,-0.6420000000000021
BA5,6.0,6.083,0.08300000000000018
BA5,6.0,6.184,0.18400000000000016
BA5,6.0,6.25,0.25
BA5,6.0,6.1308,0.1307999999999998
BA5,6.0,6.2316,0.23160000000000025
BA6,8.0,7.705,-0.29499999999999993
BA6,8.0,7.465,-0.5350000000000001
BA6,8.0,6.904,-1.096
BA6,8.0,7.081,-0.9189999999999996
BA6,8.0,7.6464,-0.35360000000000014
BA6,8.0,7.839,-0.1609999999999996
BA6,8.0,7.193,-0.8070000000000004
BA7,6.0,6.162,0.16199999999999992
BA7,6.0,6.144,0.14400000000000013
BA7,6.0,6.032,0.03200000000000003
BA7,6.0,6.221,0.22100000000000009
BA8,7.0,6.956199999999999,-0.04380000000000095
BA8,7.0,6.952999999999998,-0.04700000000000237
BA8,7.0,7.001599999999997,0.0015999999999971593
BA9,8.0,7.1204,-0.8795999999999999
BA9,8.0,7.356799999999999,-0.6432000000000011
BA9,8.0,7.0794,-0.9206000000000003
BA9,8.0,6.991199999999999,-1.0088000000000008
BA9,8.0,7.3147999999999955,-0.6852000000000045
BA11,6.0,6.301,0.30100000000000016
BA11,6.0,6.522399999999999,0.5223999999999993
BA11,6.0,6.228,0.22799999999999976
BA11,6.0,6.287,0.2869999999999999
BA11,6.0,6.4554,0.4554
BA11,6.0,6.315199999999999,0.31519999999999904
BA11,6.0,6.289,0.2889999999999997
BA11,6.0,6.282,0.28200000000000003
BA11,6.0,6.3224,0.3224
BA11,6.0,6.328199999999999,0.32819999999999894
BA12,7.0,6.3704,-0.6295999999999999
BA12,7.0,6.703,-0.2969999999999997
BA12,7.0,6.7134,-0.28659999999999997
BA12,7.0,7.009799999999999,0.009799999999999365
BA13,7.0,6.973999999999998,-0.026000000000001577
BA13,7.0,6.968399999999998,-0.03160000000000185
BA13,7.0,7.023199999999999,0.02319999999999922
BA13,7.0,6.847600000000001,-0.1523999999999992
BA13,7.0,7.0654,0.06540000000000035
BA13,7.0,7.012199999999999,0.0121999999999991
BA13,7.0,6.986599999999998,-0.013400000000001633
BA13,7.0,6.949399999999999,-0.05060000000000109
BA13,7.0,6.971999999999998,-0.028000000000002245
BA14,7.0,6.868199999999999,-0.13180000000000103
BA14,7.0,6.953599999999998,-0.046400000000001995
BA14,7.0,6.8274,-0.1726000000000001
BA14,7.0,6.967,-0.03300000000000036
BA14,7.0,6.890999999999998,-0.10900000000000176
BA15,7.0,7.070999999999998,0.07099999999999795
BA15,7.0,7.0878,0.08779999999999966
BA15,7.0,7.0244,0.024399999999999977
BA15,7.0,7.057799999999999,0.05779999999999941
BA15,7.0,7.359199999999997,0.35919999999999686
BA15,7.0,7.427,0.4269999999999996
BA16,8.0,6.985,-1.0149999999999997
BA16,8.0,7.368,-0.6319999999999997
BA16,8.0,7.631,-0.3689999999999998
BA16,8.0,6.666,-1.3339999999999996
BA16,8.0,7.5,-0.5
BA16,8.0,7.195399999999999,-0.8046000000000006
