Subject_ID,Actual_hours,Actual_cat,Predicted_cat
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA79,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA80,7.0,Normal,Normal
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA81,6.0,Short,Short
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA82,8.0,Long,Long
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA82,8.0,Long,Long
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA82,8.0,Long,Normal
BA83,5.0,Short,Short
BA83,5.0,Short,Short
BA83,5.0,Short,Short
BA83,5.0,Short,Short
BA83,5.0,Short,Normal
BA83,5.0,Short,Short
BA84,7.0,Normal,Normal
BA84,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA85,7.0,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA86,6.5,Normal,Normal
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA87,6.0,Short,Short
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA89,8.0,Long,Long
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
BA90,7.0,Normal,Normal
